domain,folder,name,method,endpoint,rawUrl,queryParams,requestBodyShape,responseShape
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 06 - Create Product,POST,/products,{{baseUrl}}/products,,<non-json-or-template-body>,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 07 - Update Variant,PATCH,/variants/{{variantId}},{{baseUrl}}/variants/{{variantId}},,variantName|variantValue|price|stock,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 08 - Create Address,POST,/addresses,{{baseUrl}}/addresses,,name|phone|addressLine1|city|state|pincode|isDefault,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 01 - Place Order,POST,/orders,{{baseUrl}}/orders,,<non-json-or-template-body>,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 02 - Create Razorpay Order,POST,/payments/razorpay/order,{{baseUrl}}/payments/razorpay/order,,<non-json-or-template-body>,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 03 - Verify Razorpay Payment,POST,/payments/razorpay/verify,{{baseUrl}}/payments/razorpay/verify,,<non-json-or-template-body>,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 04 - Accept Order (Manufacturer),POST,/orders/{{orderId}}/accept,{{baseUrl}}/orders/{{orderId}}/accept,,,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 05 - Create Shipment (Manufacturer),POST,/shipments,{{baseUrl}}/shipments,,orderId|trackingNumber|carrierName|trackingUrl|estimatedDeliveryDate,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 06 - Update Shipment Status - IN_TRANSIT,PATCH,/shipments/{{shipmentId}}/status,{{baseUrl}}/shipments/{{shipmentId}}/status,,status,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 09 - Get Shipment by Order (Retailer),GET,/shipments/{{orderId}},{{baseUrl}}/shipments/{{orderId}},,,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 10 - Get Order Events,GET,/orders/{{orderId}}/events,{{baseUrl}}/orders/{{orderId}}/events,,,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 11 - Get Payment For Order,GET,/payments/order/{{orderId}},{{baseUrl}}/payments/order/{{orderId}},,,
Order APIs,E2E SCENARIOS > 02 - Happy Path (Order -> Payment -> Shipment -> Delivery),Step 12 - Get Refund For Order,GET,/orders/{{orderId}}/refund,{{baseUrl}}/orders/{{orderId}}/refund,,,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 01 - Request Return (Retailer),POST,/returns,{{baseUrl}}/returns,,orderId|orderItemId|returnedQuantity|condition|reason,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 02 - Approve Return (Manufacturer),PATCH,/returns/{{returnId}}/approve,{{baseUrl}}/returns/{{returnId}}/approve,,note,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 03 - Receive Return (Manufacturer),PATCH,/returns/{{returnId}}/receive,{{baseUrl}}/returns/{{returnId}}/receive,,,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 04 - Inspect Return (Manufacturer),PATCH,/returns/{{returnId}}/inspect,{{baseUrl}}/returns/{{returnId}}/inspect,,inspectionStatus,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 05 - Complete Return (Manufacturer),PATCH,/returns/{{returnId}}/complete,{{baseUrl}}/returns/{{returnId}}/complete,,,
Return APIs,E2E SCENARIOS > 03 - Return Flow (Post-Delivery),Step 06 - Get Return By Id (Retailer),GET,/returns/{{returnId}},{{baseUrl}}/returns/{{returnId}},,,
Order APIs,E2E SCENARIOS > 04 - Cancellation & Refund Branches,Step 04 - Cancel Order,POST,/orders/{{orderId}}/cancel,{{baseUrl}}/orders/{{orderId}}/cancel,,reason,
Order APIs,E2E SCENARIOS > 04 - Cancellation & Refund Branches,Step 05 - Approve Refund,POST,/orders/{{orderId}}/refund/approve,{{baseUrl}}/orders/{{orderId}}/refund/approve,,note,
Order APIs,E2E SCENARIOS > 04 - Cancellation & Refund Branches,Step 11 - Reject Refund,POST,/orders/{{orderId}}/refund/reject,{{baseUrl}}/orders/{{orderId}}/refund/reject,,note,
Order APIs,E2E SCENARIOS > 04 - Cancellation & Refund Branches,Step 16 - Reject Order (Manufacturer),POST,/orders/{{orderId}}/reject,{{baseUrl}}/orders/{{orderId}}/reject,,reason,
Cart APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 01 - Reserve Cart Item,POST,/cart/reserve,{{baseUrl}}/cart/reserve,,productId|variantId|quantity,
Cart APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 02 - Get Active Reservations,GET,/cart/reservations,{{baseUrl}}/cart/reservations,,,
Cart APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 03 - Cancel Reservation,DELETE,/cart/reserve/{{reservationId}},{{baseUrl}}/cart/reserve/{{reservationId}},,,
Admin APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 04 - Create Inventory Batch,POST,/inventory/batches,{{baseUrl}}/inventory/batches,,productId|variantId|batchCode|quantity|expiryDate|supplierName,
Admin APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 05 - List Inventory Batches,GET,/inventory/batches,{{baseUrl}}/inventory/batches?productId={{productId}},productId,,
Admin APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 06 - Get Inventory Batch By Id,GET,/inventory/batches/{{batchId}},{{baseUrl}}/inventory/batches/{{batchId}},,,
Admin APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 07 - Update Inventory Batch,PATCH,/inventory/batches/{{batchId}},{{baseUrl}}/inventory/batches/{{batchId}},,remainingQuantity|supplierName|isActive,
Admin APIs,E2E SCENARIOS > 05 - Inventory Reservation & Batch Operations,Step 08 - Get Low Stock (Catalog Manager),GET,/inventory/low-stock,{{baseUrl}}/inventory/low-stock?page=0&size=20,page|size,,
Admin APIs,USER APPROVAL,Reject User,PATCH,/users/{{targetUserId}}/reject,{{baseUrl}}/users/{{targetUserId}}/reject,,,
Admin APIs,USER APPROVAL,Deactivate User,PATCH,/users/{{targetUserId}}/deactivate,{{baseUrl}}/users/{{targetUserId}}/deactivate,,,
Admin APIs,USER APPROVAL,Activate User,PATCH,/users/{{targetUserId}}/activate,{{baseUrl}}/users/{{targetUserId}}/activate,,,
Category APIs,CATEGORY MANAGEMENT,Get Category By Id,GET,/categories/{{categoryId}},{{baseUrl}}/categories/{{categoryId}},,,
Category APIs,CATEGORY MANAGEMENT,Update Category,PUT,/categories/{{categoryId}},{{baseUrl}}/categories/{{categoryId}},,name|slug|parentId|displayOrder|isActive,
Category APIs,CATEGORY MANAGEMENT,Deactivate Category,PATCH,/categories/{{categoryId}}/deactivate,{{baseUrl}}/categories/{{categoryId}}/deactivate,,,
Brand APIs,BRAND MANAGEMENT,List Brands,GET,/brands,{{baseUrl}}/brands,,,
Brand APIs,BRAND MANAGEMENT,Get Brand By Id,GET,/brands/{{brandId}},{{baseUrl}}/brands/{{brandId}},,,
Brand APIs,BRAND MANAGEMENT,Update Brand,PUT,/brands/{{brandId}},{{baseUrl}}/brands/{{brandId}},,name|slug|logoUrl|isActive,
Brand APIs,BRAND MANAGEMENT,Deactivate Brand,PATCH,/brands/{{brandId}}/deactivate,{{baseUrl}}/brands/{{brandId}}/deactivate,,,
Product APIs,PRODUCT MANAGEMENT,Get Products,GET,/products,{{baseUrl}}/products?page=0&size=10,page|size,,
Product APIs,PRODUCT MANAGEMENT,Get Product Facets,GET,/products/facets,{{baseUrl}}/products/facets,,,
Product APIs,PRODUCT MANAGEMENT,Get Product By Id,GET,/products/{{productId}},{{baseUrl}}/products/{{productId}},,,
Product APIs,PRODUCT MANAGEMENT,Update Product,PUT,/products/{{productId}},{{baseUrl}}/products/{{productId}},,<non-json-or-template-body>,
Product APIs,PRODUCT MANAGEMENT,Deactivate Product,PATCH,/products/{{productId}}/deactivate,{{baseUrl}}/products/{{productId}}/deactivate,,,
Address APIs,ADDRESS MANAGEMENT,Get Addresses,GET,/addresses,{{baseUrl}}/addresses,,,
Address APIs,ADDRESS MANAGEMENT,Patch Address,PATCH,/addresses/{{addressId}},{{baseUrl}}/addresses/{{addressId}},,landmark,
Address APIs,ADDRESS MANAGEMENT,Set Default Address,PUT,/addresses/{{addressId}}/default,{{baseUrl}}/addresses/{{addressId}}/default,,,
Address APIs,ADDRESS MANAGEMENT,Delete Address,DELETE,/addresses/{{addressId}},{{baseUrl}}/addresses/{{addressId}},,,
Order APIs,ORDER MANAGEMENT,Get Order Summary,GET,/orders/summary,{{baseUrl}}/orders/summary,,,
Order APIs,ORDER MANAGEMENT,Get Orders,GET,/orders,{{baseUrl}}/orders?page=0&size=10,page|size,,
Order APIs,ORDER MANAGEMENT,Get Order By Id,GET,/orders/{{orderId}},{{baseUrl}}/orders/{{orderId}},,,
Order APIs,ORDER MANAGEMENT,Get Invoice For Order,GET,/orders/{{orderId}}/invoice,{{baseUrl}}/orders/{{orderId}}/invoice,,,
Order APIs,ORDER MANAGEMENT,Update Order Status,PUT,/orders/{{orderId}}/status,{{baseUrl}}/orders/{{orderId}}/status,,status,
Order APIs,ORDER MANAGEMENT,Create Shipment,POST,/orders/{{orderId}}/shipment,{{baseUrl}}/orders/{{orderId}}/shipment,,carrier|trackingNumber|trackingUrl,
Order APIs,ORDER MANAGEMENT,Mark Delivered,POST,/orders/{{orderId}}/deliver,{{baseUrl}}/orders/{{orderId}}/deliver,,,
Payment APIs,PAYMENT MANAGEMENT,Get Razorpay Key,GET,/payments/razorpay/key,{{baseUrl}}/payments/razorpay/key,,,
Payment APIs,PAYMENT MANAGEMENT,Initiate Payment,POST,/payments,{{baseUrl}}/payments,,<non-json-or-template-body>,
Product APIs,REVIEW MANAGEMENT,List Reviews,GET,/products/{{reviewProductId}}/reviews,{{baseUrl}}/products/{{reviewProductId}}/reviews?page=0&size=10,page|size,,
Product APIs,REVIEW MANAGEMENT,Get My Review (/me),GET,/products/{{reviewProductId}}/reviews/me,{{baseUrl}}/products/{{reviewProductId}}/reviews/me,,,
Product APIs,REVIEW MANAGEMENT,Get My Review (/my),GET,/products/{{reviewProductId}}/reviews/my,{{baseUrl}}/products/{{reviewProductId}}/reviews/my,,,
Product APIs,REVIEW MANAGEMENT,Upsert My Review,PUT,/products/{{reviewProductId}}/reviews/me,{{baseUrl}}/products/{{reviewProductId}}/reviews/me,,rating|comment,
Product APIs,REVIEW MANAGEMENT,Create/Update Review (POST alias),POST,/products/{{reviewProductId}}/reviews,{{baseUrl}}/products/{{reviewProductId}}/reviews,,rating|comment,
Product APIs,REVIEW MANAGEMENT,Delete My Review,DELETE,/products/{{reviewProductId}}/reviews/me,{{baseUrl}}/products/{{reviewProductId}}/reviews/me,,,
Admin APIs,INVOICE MANAGEMENT,Get Retailer Invoices,GET,/invoices,{{baseUrl}}/invoices?page=0&size=10,page|size,,
Admin APIs,WEBHOOK,Razorpay Webhook,POST,/webhooks/razorpay,{{baseUrl}}/webhooks/razorpay,,id|event|payload,
Return APIs,RETURN MANAGEMENT,Reject Return (Manufacturer),PATCH,/returns/{{returnId}}/reject,{{baseUrl}}/returns/{{returnId}}/reject,,note,
