status,method,postmanEndpoint,postmanName,postmanDomain
UNUSED_POSTMAN,POST,/orders/{{orderId}}/shipment,Create Shipment,Order APIs
UNUSED_POSTMAN,POST,/orders/{{orderId}}/deliver,Mark Delivered,Order APIs
UNUSED_POSTMAN,POST,/payments,Initiate Payment,Payment APIs
UNUSED_POSTMAN,GET,/products/{{reviewProductId}}/reviews,List Reviews,Product APIs
UNUSED_POSTMAN,GET,/products/{{reviewProductId}}/reviews/me,Get My Review (/me),Product APIs
UNUSED_POSTMAN,PUT,/products/{{reviewProductId}}/reviews/me,Upsert My Review,Product APIs
UNUSED_POSTMAN,DELETE,/products/{{reviewProductId}}/reviews/me,Delete My Review,Product APIs
UNUSED_POSTMAN,GET,/invoices,Get Retailer Invoices,Admin APIs
UNUSED_POSTMAN,POST,/webhooks/razorpay,Razorpay Webhook,Admin APIs
UNUSED_POSTMAN,PATCH,/returns/{{returnId}}/reject,Reject Return (Manufacturer),Return APIs
